,id,tweet,label,out_label
0,15923,"# whoisq # wherestheserver # DumpNike # DECLASFISA Democrats Support Antifa , Muslim Brotherhood , MS13 , ISIS , Pedophilia , child trafficking , Taxpayer Funded Abortion , Election Fraud , Sedition Treason ! ! ! # lockthemallup # WWG1WGA # QAnon ⁦@USER URL ",OFF,OFF
1,27014,"# ConstitutionDay revere Conservatives , hate Progressives / Socialist / Democrats want change . ",NOT,NOT
2,30530,"# foxnew # NRA # MAGA # potus # TRUMP # 2ndamendment # RNC # USMC # veteran @USER     @USER @USER @USER @USER    # fakereporte # theswamp # dnc # liberal @USER @USER # fakeoutrage @USER   , reduce url ",NOT,NOT
3,13876,# watch # Boomer news parole smile . # Wentworth Finale ... @USER treasure . url ,NOT,NOT
4,60133,# nopasaran : unity demo oppose far - right # London – # antifa # oct13 — ! url ,OFF,NOT
5,83681,. . . fuck time ? ,OFF,OFF
6,96874,# RAP form art ! use express freely . gv green light excuse behavior act like animal ! street BX violence way living . elevate boo @USER level longevity ! # queen 👑 ,NOT,NOT
7,65507,@USER feeling kiss @USER humiliate later ? ,OFF,OFF
8,78910,5 tip enhance Audience Connection Facebook url @USER # socialmedia # smm url ,NOT,NOT
9,46363,# biggbosstamil janani win task . final list 👏 👏 👏 👏 ,NOT,NOT
10,68123,# Conservatives - party low taxation 😂 # torie # tory url ,NOT,NOT
11,22452,"𝓒-𝓒𝓮𝓭𝓻𝓪𝓷 ..   Nord single , fully aware happen . chill come spine ghostly , . . . calm female voice corner room .   time /attempt/ response , + ",NOT,NOT
12,15565,# constoo PLACE FED conservative ! ! ! ,NOT,NOT
13,64376,# GreatAwakening # QAnon # PatriotsUnited # WWG1WGA # areyouawake   awake CLEARLY ❤ ️ 🧡 💛 💚   check video url url ,NOT,NOT
14,12588,@USER Nigga ware da hit ,OFF,OFF
15,34263,# StopKavanaugh liar like rest # GOP url ,OFF,OFF
16,65773,# dayspromo week September 17th # day # dool   coma thing gal . Sami : ok . Hattie : thank .   . finish .   Hattie pretend Marlena .   look Kayla face priceless . url ,NOT,NOT
17,95457,# BiggBossTelugu2 Let include @USER tweet ... business head Star Maa network .. don’t know know biggboss team host hurt audience emotion   # biggbosstelugu2 ,NOT,NOT
